# SMEAR-II, Hyytiälä, Radar field (61.84395 N 24.28747 E). Value of -99.99 indicates missing data of the sensor.
# Precipitation (A=accum., B=mass, a=Pluvio1, b=Pluvio2), Pressure, Temperature, Relative humidity, Wind.
# y m d  minute AaRNRT/mm AaNRT/mm BaRT/mm BaNRT/mm AbRNRT/mm AbNRT/mm BbRT/mm BbNRT/mm Pa/kPa Ta/dsC RH/pcnt WD/ds WS/(m/s) 
2024  1 10  646    0.000    0.000  354.658  354.654    0.761    0.540 1072.066 1069.896  99.59   0.90  89.33 316.45   0.85
2024  1 10  647    0.000    0.000  354.658  354.655    0.466    0.640 1072.568 1070.456  99.59   0.90  89.33 329.82   1.40
2024  1 10  648    0.000    0.000  354.661  354.656    0.000    0.170 1072.594 1070.658  99.59   0.90  89.83 323.65   0.81
2024  1 10  649    0.000    0.000  354.661  354.657    0.282    0.180 1072.968 1071.174  99.60   0.82  90.00 317.38   1.31
2024  1 10  650    0.000    0.000  354.664  354.658    0.000    0.200 1072.869 1071.774  99.59   0.80  89.83 359.82   1.45
2024  1 10  651    0.000    0.000  354.664  354.659    0.000    0.000 1072.953 1072.463  99.59   0.80  89.00 315.62   1.59
2024  1 10  652    0.000    0.000  354.665  354.660    0.000    0.070 1072.857 1072.561  99.59   0.82  89.00 296.78   1.53
2024  1 10  653    0.000    0.000  354.667  354.661    0.113    0.020 1072.970 1072.631  99.59   0.82  89.00 328.12   1.64
2024  1 10  654    0.000    0.000  354.672  354.662    0.000    0.010 1072.919 1072.659  99.59   0.88  89.00 303.53   2.49
2024  1 10  655    0.000    0.000  354.668  354.664    0.130    0.060 1073.051 1072.709  99.59   0.87  89.00 317.95   2.20
2024  1 10  656    0.000    0.000  354.671  354.664    0.459    0.250 1073.514 1072.771  99.59   0.90  89.00 315.70   1.36
2024  1 10  657    0.000    0.000  354.679  354.666    0.463    0.610 1073.977 1072.835  99.59   0.90  89.00 335.67   2.18
2024  1 10  658    0.000    0.000  354.672  354.667    0.000    0.100 1073.974 1072.889  99.58   0.90  89.33 295.22   0.89
2024  1 10  659    0.000    0.000  354.673  354.668    0.000    0.000 1073.866 1072.921  99.58   0.80  90.00 326.35   0.90
2024  1 10  660    0.000    0.000  354.678  354.669    0.000    0.000 1073.895 1073.176  99.58   0.87  89.00 288.52   2.73
2024  1 10  661    0.000    0.000  354.678  354.671    0.000    0.000 1073.829 1073.723  99.58   0.92  89.00 317.50   2.10
2024  1 10  662    0.000    0.000  354.681  354.672    0.104    0.030 1073.933 1073.795  99.58   0.90  89.00 324.58   1.37
2024  1 10  663    0.000    0.000  354.680  354.673    0.145    0.020 1074.074 1073.835  99.58   0.90  90.00 323.97   0.81
2024  1 10  664    0.000    0.000  354.683  354.675    0.213    0.220 1074.280 1073.873  99.58   0.80  90.00 323.30   1.09
2024  1 10  665    0.000    0.000  354.682  354.677    0.000    0.080 1074.271 1073.897  99.57   0.90  89.83 335.00   1.14
2024  1 10  666    0.000    0.000  354.685  354.678    0.000    0.000 1073.989 1073.894  99.57   0.83  89.67 324.25   1.75
2024  1 10  667    0.000    0.000  354.685  354.679    0.000    0.000 1074.099 1073.889  99.57   0.90  89.00 321.58   1.66
2024  1 10  668    0.000    0.000  354.685  354.681    0.000    0.000 1073.940 1073.876  99.57   0.90  89.33 310.08   1.28
2024  1 10  669    0.000    0.000  354.686  354.682    0.427    0.210 1074.371 1073.942  99.56   0.98  89.00 316.87   2.19
2024  1 10  670    0.000    0.000  354.690  354.684    0.000    0.180 1074.193 1073.987  99.56   0.95  89.00 332.62   2.13
2024  1 10  671    0.000    0.000  354.690  354.685    0.370    0.110 1074.519 1074.103  99.55   1.03  88.50 314.55   2.99
2024  1 10  672    0.000    0.000  354.692  354.686    0.233    0.310 1074.699 1074.186  99.56   1.10  88.33 319.33   2.21
2024  1 10  673    0.000    0.000  354.691  354.687    0.451    0.310 1075.206 1074.245  99.56   0.98  89.33 296.82   0.95
2024  1 10  674    0.000    0.000  354.694  354.688    0.538    0.610 1075.713 1074.259  99.56   0.90  90.00 304.43   1.42
2024  1 10  675    0.000    0.000  354.697  354.690    0.000    0.200 1075.754 1074.589  99.55   0.80  89.83 257.27   1.52
2024  1 10  676    0.000    0.000  354.699  354.691    0.000    0.000 1075.795 1074.815  99.55   0.88  89.33 288.73   1.01
2024  1 10  677    0.000    0.000  354.698  354.692    0.583    0.350 1076.422 1075.192  99.54   0.88  89.17 320.93   1.97
2024  1 10  678    0.000    0.000  354.703  354.693    0.176    0.440 1076.656 1075.683  99.54   0.90  89.17 315.37   1.63
2024  1 10  679    0.000    0.000  354.703  354.695    0.000    0.000 1076.377 1075.750  99.55   0.90  89.17 316.85   1.20
2024  1 10  680    0.000    0.000  354.703  354.697    0.000    0.000 1076.132 1075.767  99.55   0.90  89.17 306.33   0.74
2024  1 10  681    0.000    0.000  354.709  354.699    0.000    0.000 1075.821 1075.767  99.54   0.92  89.00 319.48   1.94
2024  1 10  682    0.000    0.000  354.707  354.701    0.000    0.000 1075.888 1075.767  99.54   0.87  89.33 306.35   1.05
2024  1 10  683    0.000    0.000  354.706  354.702    0.151    0.170 1076.106 1075.870  99.54   0.88  89.17 318.98   1.81
2024  1 10  684    0.000    0.000  354.711  354.703    0.201    0.180 1076.288 1076.025  99.54   0.93  89.00 309.33   2.28
2024  1 10  685    0.000    0.000  354.709  354.704    0.000    0.080 1076.194 1076.067  99.54   0.90  89.00 302.02   1.94
2024  1 10  686    0.000    0.070  354.711  354.706    0.000    0.000 1075.885 1075.985  99.54   0.90  89.00 314.50   2.26
2024  1 10  687    0.000    0.000  354.713  354.707    0.000    0.000 1075.735 1075.802  99.54   0.92  88.83 299.00   1.35
2024  1 10  688    0.000    0.000  354.729  354.709    0.000    0.000 1075.550 1075.658  99.54   1.10  88.00 300.87   3.34
2024  1 10  689    0.000    0.000  354.723  354.710    0.000    0.000 1075.119 1075.537  99.53   1.08  88.33 307.18   2.30
2024  1 10  690    0.000    0.000  354.720  354.711    0.000    0.000 1074.822 1075.475  99.53   1.00  89.00 322.15   2.10
2024  1 10  691    0.000    0.000  354.721  354.713    0.000    0.000 1074.828 1075.480  99.53   1.02  88.67 306.50   2.39
2024  1 10  692    0.000    0.000  354.724  354.715    0.000    0.000 1074.574 1075.475  99.53   1.03  88.67 294.97   1.41
2024  1 10  693    0.000    0.000  354.720  354.717    0.000    0.000 1074.205 1075.432  99.52   1.00  89.00 319.30   1.68
2024  1 10  694    0.000    0.000  354.721  354.719    0.250    0.070 1074.457 1074.955  99.52   1.00  89.17 290.13   0.83
2024  1 10  695    0.000    0.000  354.723  354.720    0.000    0.190 1074.460 1074.787  99.51   0.90  90.00 301.70   0.72
2024  1 10  696    0.000    0.000  354.726  354.721    0.000    0.000 1074.315 1074.684  99.51   0.92  89.50 282.92   1.53
2024  1 10  697    0.000    0.000  354.729  354.722    0.000    0.000 1074.322 1075.475  99.51   1.00  89.00 321.78   2.20
2024  1 10  698    0.000    0.000  354.729  354.722    0.000    0.000 1074.299 1075.475  99.51   1.00  89.00 299.85   1.26
2024  1 10  699    0.000    0.000  354.728  354.723    0.255    0.180 1074.554 1075.475  99.51   1.00  89.00 300.68   1.44
2024  1 10  700    0.000    0.000  354.734  354.724    0.000    0.100 1074.572 1074.979  99.51   1.00  89.00 289.52   1.68
2024  1 10  701    0.000    0.000  354.730  354.726    0.000    0.000 1074.287 1074.958  99.51   1.00  89.17 292.77   1.32
2024  1 10  702    0.000    0.000  354.732  354.727    0.000    0.000 1073.569 1074.925  99.51   1.00  90.00 271.80   0.97
2024  1 10  703    0.000    0.000  354.735  354.728    0.000    0.000 1072.768 1074.853  99.50   1.00  89.17 292.28   1.32
2024  1 10  704    0.000    0.000  354.737  354.729    0.000    0.000 1072.745 1074.696  99.50   1.07  89.00 297.12   1.42
2024  1 10  705    0.000    0.000  354.736  354.731    0.000    0.000 1072.448 1074.406  99.50   1.08  89.00 285.10   1.25
2024  1 10  706    0.000    0.000  354.738  354.733    0.000    0.000 1072.325 1073.180  99.50   1.07  89.00 305.90   1.34
2024  1 10  707    0.000    0.000  354.740  354.734    0.000    0.000 1072.112 1072.415  99.50   1.10  89.00 297.13   1.25
2024  1 10  708    0.000    0.000  354.738  354.735    0.000    0.000 1071.966 1072.336  99.50   1.18  88.67 314.42   1.66
2024  1 10  709    0.000    0.000  354.739  354.735    0.000    0.000 1071.291 1072.226  99.50   1.20  89.00 317.28   1.93
2024  1 10  710    0.000    0.000  354.742  354.736    0.000    0.000 1071.122 1072.125  99.50   1.20  89.00 288.93   1.29
2024  1 10  711    0.000    0.000  354.745  354.737    0.306    0.110 1071.431 1072.012  99.49   1.20  89.00 309.60   1.32
2024  1 10  712    0.000    0.000  354.742  354.738    0.871    0.530 1072.267 1072.012  99.49   1.12  89.00 317.30   1.42
2024  1 10  713    0.000    0.000  354.744  354.739    0.000    0.510 1071.942 1072.079  99.50   1.18  89.00 313.13   1.70
2024  1 10  714    0.000    0.000  354.748  354.741    0.000    0.000 1071.875 1072.107  99.50   1.13  88.67 300.70   1.92
2024  1 10  715    0.000    0.000  354.748  354.741    0.985    0.740 1072.860 1072.213  99.49   1.20  88.00 310.30   2.00
2024  1 10  716    0.000    0.000  354.750  354.742    0.000    0.490 1072.692 1072.107  99.49   1.17  88.83 268.90   1.09
2024  1 10  717    0.000    0.000  354.748  354.744    0.339    0.080 1073.034 1072.114  99.49   1.12  89.00 295.23   1.34
2024  1 10  718    0.000    0.000  354.751  354.744    0.201    0.390 1073.235 1072.300  99.49   1.17  89.00 307.48   1.42
2024  1 10  719    0.000    0.000  354.754  354.746    0.000    0.020 1073.318 1072.617  99.49   1.13  88.17 276.35   2.01
2024  1 10  720    0.000    0.000  354.754  354.748    0.000    0.000 1073.094 1072.107  99.49   1.10  88.17 323.90   1.25
2024  1 10  721    0.000    0.000  354.772  354.750    0.000    0.000 1072.956 1072.107  99.48   1.13  88.00 311.12   1.75
2024  1 10  722    0.000    0.000  354.768  354.751    0.428    0.130 1073.377 1072.107  99.48   1.12  88.17 278.28   1.22
2024  1 10  723    0.000    0.000  354.774  354.753    0.990    0.810 1074.345 1072.107  99.48   1.10  89.00 301.35   0.87
2024  1 10  724    0.000    0.000  354.774  354.754    0.971    1.000 1075.327 1072.107  99.48   1.10  89.00 297.25   1.11
2024  1 10  725    0.000    0.000  354.775  354.759    1.371    1.140 1076.932 1072.465  99.47   1.10  88.33 309.97   1.31
2024  1 10  726    0.000    0.000  354.779  354.769    0.845    1.100 1077.463 1073.062  99.47   1.18  88.00 294.92   2.15
2024  1 10  727    0.000    0.000  354.781  354.771    0.000    0.180 1076.707 1074.673  99.47   1.22  88.00 308.82   1.52
2024  1 10  728    0.000    0.000  354.781  354.774    0.450    0.080 1077.116 1075.014  99.47   1.13  88.00 300.87   1.25
2024  1 10  729    0.000    0.000  354.784  354.775    0.761    0.700 1077.853 1076.147  99.47   1.12  88.00 311.55   1.35
2024  1 10  730    0.000    0.000  354.787  354.777    1.439    1.060 1079.306 1077.072  99.47   1.10  88.33 276.47   0.70
2024  1 10  731    0.000    0.080  354.785  354.779    1.746    1.780 1081.547 1077.365  99.47   1.02  89.00 294.50   1.09
2024  1 10  732    0.000    0.000  354.787  354.781    0.528    1.050 1081.512 1077.541  99.47   0.93  89.00 316.48   0.86
2024  1 10  733    0.000    0.000  354.791  354.782    0.945    0.510 1082.466 1077.863  99.47   1.05  87.83 279.85   1.95
2024  1 10  734    0.000    0.000  354.792  354.784    0.762    1.190 1083.228 1078.554  99.47   1.10  87.50 303.22   1.91
2024  1 10  735    0.000    0.000  354.796  354.785    0.436    0.180 1083.667 1080.405  99.47   1.10  88.00 318.38   1.50
2024  1 10  736    0.000    0.000  354.795  354.786    2.128    1.420 1086.031 1081.458  99.47   1.08  88.00 280.97   1.28
2024  1 10  737    0.000    0.000  354.798  354.788    0.964    1.770 1086.591 1082.355  99.47   0.92  88.83 303.58   0.97
2024  1 10  738    0.000    0.000  354.798  354.791    0.422    0.370 1087.017 1083.156  99.47   0.87  88.00  49.45   1.31
2024  1 10  739    0.000    0.000  354.801  354.793    0.311    0.610 1087.328 1083.632  99.46   0.90  88.00 304.62   1.26
2024  1 10  740    0.000    0.000  354.810  354.796    0.449    0.110 1087.776 1084.931  99.46   0.90  88.00 311.07   1.13
2024  1 10  741    0.000    0.000  354.806  354.797    0.000    0.380 1087.805 1085.730  99.46   0.87  88.33 291.32   1.53
2024  1 10  742    0.000    0.000  354.808  354.798    0.332    0.240 1088.118 1086.200  99.46   0.82  88.00 309.97   1.55
2024  1 10  743    0.000    0.000  354.810  354.799    0.000    0.060 1087.709 1086.200  99.45   0.90  88.00 311.85   1.37
2024  1 10  744    0.000    0.000  354.812  354.803    0.000    0.000 1087.439 1086.223  99.45   0.82  88.00 291.55   0.87
2024  1 10  745    0.000    0.000  354.813  354.806    0.000    0.000 1086.668 1086.223  99.45   0.78  88.33 317.75   0.78
2024  1 10  746    0.000    0.000  354.811  354.808    0.000    0.000 1085.810 1086.200  99.45   0.70  89.00 271.70   0.72
2024  1 10  747    0.000    0.000  354.816  354.810    0.000    0.000 1085.246 1085.826  99.44   0.70  88.50 293.38   1.25
2024  1 10  748    0.000    0.000  354.818  354.810    0.000    0.000 1084.553 1085.292  99.44   0.63  88.83 272.15   0.99
2024  1 10  749    0.000    0.000  354.821  354.811    0.000    0.000 1083.609 1084.688  99.45   0.63  88.50 294.82   1.03
2024  1 10  750    0.000    0.000  354.820  354.812    0.000    0.000 1083.054 1084.167  99.44   0.72  88.00 272.72   1.51
2024  1 10  751    0.000    0.000  354.823  354.813    0.000    0.000 1082.471 1083.828  99.44   0.88  87.17 306.18   1.61
2024  1 10  752    0.000    0.000  354.825  354.816    0.000    0.000 1081.599 1083.581  99.44   0.90  87.50 296.02   1.49
2024  1 10  753    0.000    0.000  354.825  354.818    0.000    0.000 1080.970 1083.226  99.44   0.80  88.00 316.80   1.51
2024  1 10  754    0.000    0.000  354.830  354.820    0.868    0.230 1081.814 1084.514  99.44   0.83  88.00 315.93   1.95
2024  1 10  755    0.000    0.000  354.832  354.822    2.194    1.930 1083.787 1084.555  99.44   0.90  87.50 327.90   1.35
2024  1 10  756    0.000    0.000  354.832  354.823    0.000    0.580 1082.483 1084.555  99.44   0.92  87.83 313.62   2.36
2024  1 10  757    0.000    0.000  354.831  354.825    0.458    0.110 1082.940 1084.555  99.43   0.90  88.00 292.65   1.60
2024  1 10  758    0.000    0.000  354.835  354.827    2.072    1.080 1085.113 1084.555  99.43   0.78  88.00 289.12   1.32
2024  1 10  759    0.000    0.000  354.834  354.829    4.379    4.400 1090.697 1084.555  99.42   0.77  88.00 284.92   1.61
2024  1 10  760    0.000    0.000  354.836  354.830    0.452    2.190 1090.193 1084.555  99.42   0.65  88.33 287.65   1.39
2024  1 10  761    0.000    0.000  354.837  354.831    0.000    0.000 1088.653 1084.890  99.42   0.70  88.00 308.48   1.70
2024  1 10  762    0.000    0.000  354.839  354.832    1.301    0.570 1089.967 1086.299  99.42   0.70  88.17 298.92   0.78
2024  1 10  763    0.000    0.000  354.839  354.834    1.774    1.510 1091.582 1088.718  99.42   0.73  88.33 300.28   1.71
2024  1 10  764    0.000    0.000  354.840  354.835    0.000    0.560 1090.989 1089.308  99.42   0.80  88.00 291.42   1.37
2024  1 10  765    0.000    0.000  354.841  354.836    0.000    0.000 1090.161 1086.593  99.41   0.80  88.00 322.35   1.23
2024  1 10  766    0.000    0.000  354.842  354.837    0.000    0.000 1089.292 1086.593  99.41   0.80  88.00 291.55   1.27
2024  1 10  767    0.000    0.000  354.846  354.838    0.000    0.000 1088.726 1086.593  99.41   0.80  88.00 294.18   1.25
2024  1 10  768    0.000    0.000  354.846  354.839    0.000    0.000 1087.941 1086.593  99.41   0.76  88.00 293.70   0.92
2024  1 10  769    0.000    0.000  354.846  354.840    0.000    0.000 1087.583 1086.593  99.41   0.71  88.14 260.78   0.63
2024  1 10  770    0.000    0.000  354.848  354.841    0.288    0.030 1087.824 1086.593  99.41   0.70  88.20 298.35   1.22
2024  1 10  771    0.000    0.000  354.848  354.842    3.075    1.350 1091.083 1086.593  99.41   0.79  88.00 274.43   1.48
2024  1 10  772    0.000    0.000  354.848  354.844    1.790    2.950 1091.562 1086.593  99.41   0.80  88.00 288.65   1.16
2024  1 10  773    0.000    0.000  354.848  354.845    0.000    0.130 1088.910 1086.630  99.40   0.83  88.00 304.20   1.23
2024  1 10  774    0.000    0.000  354.849  354.845    0.170    0.030 1089.087 1087.915  99.40   0.83  87.86 264.67   1.65
2024  1 10  775    0.000    0.000  354.850  354.846    0.000    0.030 1086.130 1088.423  99.39   0.70  88.00 318.80   1.04
2024  1 10  776    0.000    0.000  354.850  354.848    0.000    0.000 1084.502 1088.423  99.39   0.77  87.33 299.18   1.84
2024  1 10  777    0.000    0.000  354.854  354.848    1.719    0.440 1086.187 1088.521  99.39   0.81  87.71 307.98   1.53
2024  1 10  778    0.000    0.000  354.855  354.850    0.000    1.540 1085.770 1088.521  99.38   0.72  88.00 277.77   0.90
2024  1 10  779    0.000    0.000  354.855  354.850    0.000    0.000 1084.796 1088.521  99.38   0.74  88.00 323.37   1.07
2024  1 10  780    0.000    0.000  354.855  354.851    1.087    0.510 1085.893 1088.521  99.38   0.64  88.00 298.63   1.04
2024  1 10  781    0.000    0.000  354.853  354.852    0.336    1.130 1086.229 1088.521  99.38   0.60  88.20 273.55   0.97
2024  1 10  782    0.000    0.000  354.858  354.853    0.000    0.000 1084.631 1088.423  99.38   0.78  87.00 299.68   2.33
2024  1 10  783    0.000    0.000  354.857  354.854    0.000    0.000 1079.801 1088.423  99.38   0.72  87.67 282.85   1.19
2024  1 10  784    0.000    0.000  354.858  354.854    0.000    0.000 1078.931 1088.303  99.38   0.65  88.00 279.95   1.03
2024  1 10  785    0.000    0.000  354.860  354.855    0.928    0.220 1079.891 1087.577  99.38   0.60  88.00 336.90   0.86
2024  1 10  786    0.000    0.000  354.859  354.855    0.521    1.320 1080.412 1083.405  99.37   0.57  88.00 299.88   1.37
2024  1 10  787    0.000    0.000  354.860  354.857    0.000    0.010 1079.713 1081.579  99.37   0.60  88.00 280.85   1.28
2024  1 10  788    0.000    0.000  354.863  354.858    0.331    0.170 1080.043 1080.634  99.37   0.60  88.00 299.30   1.19
2024  1 10  789    0.000    0.000  354.862  354.859    0.000    0.050 1079.619 1080.135  99.37   0.54  88.00 278.22   1.19
2024  1 10  790    0.000    0.000  354.862  354.859    0.311    0.150 1079.929 1079.983  99.37   0.57  87.67 274.40   0.88
2024  1 10  791    0.000    0.000  354.866  354.860    0.000    0.110 1079.356 1079.870  99.37   0.58  88.00 315.68   1.37
2024  1 10  792    0.000    0.000  354.865  354.860    0.000    0.000 1076.425 1079.693  99.36   0.60  88.00 286.63   0.95
2024  1 10  793    0.000    0.000  354.868  354.862    0.978    0.150 1077.413 1079.899  99.36   0.50  88.00 287.33   0.83
2024  1 10  794    0.000    0.000  354.867  354.862    1.715    2.390 1079.128 1079.899  99.36   0.50  88.00 293.05   1.00
2024  1 10  795    0.000    0.000  354.869  354.863    0.000    0.100 1074.050 1079.899  99.36   0.57  87.83 324.97   1.19
2024  1 10  796    0.000    0.000  354.867  354.864    0.585    0.060 1074.999 1079.899  99.36   0.60  88.00 289.13   1.19
2024  1 10  797    0.000    0.000  354.868  354.865    3.855    3.080 1079.490 1079.899  99.35   0.56  88.00 273.07   0.95
2024  1 10  798    0.000    0.000  354.871  354.866    0.000    2.020 1078.229 1079.899  99.35   0.49  88.00 292.95   0.93
2024  1 10  799    0.000    0.000  354.871  354.867    0.000    0.000 1077.130 1079.899  99.35   0.72  86.80 309.33   1.85
2024  1 10  800    0.000    0.000  354.872  354.868    0.000    0.000 1074.816 1079.899  99.35   0.70  87.00 288.50   1.54
2024  1 10  801    0.000    0.000  354.873  354.868    0.000    0.000 1073.452 1079.899  99.35   0.78  87.00 317.30   2.22
2024  1 10  802    0.000    0.000  354.874  354.870    0.915    0.210 1074.375 1078.830  99.34   0.86  87.00 299.63   1.81
2024  1 10  803    0.000    0.000  354.875  354.871    0.000    0.630 1073.728 1077.687  99.34   0.80  87.00 313.38   1.79
2024  1 10  804    0.000    0.000  354.876  354.871    0.833    0.140 1074.569 1076.801  99.34   0.80  87.00 310.02   1.89
2024  1 10  805    0.000    0.000  354.875  354.873    3.443    2.130 1077.842 1078.080  99.34   0.80  87.00 307.57   1.23
2024  1 10  806    0.000    0.000  354.876  354.873    0.000    1.620 1076.175 1077.316  99.33   0.70  88.00 306.93   1.33
2024  1 10  807    0.000    0.000  354.874  354.874    1.540    0.320 1077.730 1077.906  99.33   0.68  88.00 278.58   0.94
2024  1 10  808    0.000    0.000  354.877  354.875    0.719    1.500 1078.448 1077.937  99.33   0.62  88.00 296.62   1.20
2024  1 10  809    0.000    0.000  354.876  354.875    0.000    0.140 1077.468 1077.937  99.33   0.65  87.83 282.82   1.37
2024  1 10  810    0.000    0.000  354.878  354.875    0.484    0.060 1077.958 1078.074  99.32   0.57  88.00 286.00   0.89
2024  1 10  811    0.000    0.000  354.878  354.876    2.632    2.040 1080.615 1078.088  99.32   0.53  87.71 297.77   1.34
2024  1 10  812    0.000    0.000  354.880  354.876    0.000    1.380 1080.031 1078.144  99.32   0.58  87.40 320.02   1.16
2024  1 10  813    0.000    0.000  354.880  354.877    0.000    0.000 1079.281 1078.037  99.32   0.58  87.17 276.77   1.14
2024  1 10  814    0.000    0.000  354.879  354.877    0.000    0.000 1075.815 1078.037  99.32   0.63  87.14 283.20   1.04
2024  1 10  815    0.000    0.000  354.885  354.878    0.000    0.000 1069.879 1078.037  99.32   0.72  87.00 315.53   1.95
2024  1 10  816    0.000    0.000  354.882  354.878    0.746    0.140 1070.625 1078.037  99.32   0.62  87.67 314.38   0.35
2024  1 10  817    0.000    0.000  354.883  354.879    0.000    0.180 1068.942 1077.986  99.31   0.58  88.00 318.13   0.79
2024  1 10  818    0.000    0.000  354.881  354.880    0.000    0.000 1066.651 1076.820  99.30   0.60  87.43 306.78   1.25
2024  1 10  819    0.000    0.000  354.884  354.880    0.000    0.000 1066.176 1071.932  99.30   0.55  88.00 334.67   0.52
2024  1 10  820    0.000    0.000  354.883  354.881    0.899    1.180 1067.075 1070.035  99.31   0.50  88.00 262.82   0.66
2024  1 10  821    0.000    0.000  354.883  354.881    0.000    0.080 1067.155 1068.619  99.31   0.48  88.00 308.42   1.00
2024  1 10  822    0.000    0.000  354.881  354.882    2.694    1.730 1070.263 1068.619  99.31   0.52  87.17 307.03   1.24
2024  1 10  823    0.000    0.000  354.885  354.883    1.166    2.240 1070.877 1068.619  99.31   0.50  87.00 293.70   1.25
2024  1 10  824    0.000    0.000  354.886  354.883    0.340    0.270 1071.221 1068.650  99.30   0.60  87.00 321.33   1.68
2024  1 10  825    0.000    0.000  354.887  354.883    0.623    0.390 1071.793 1068.962  99.30   0.57  87.17 304.15   1.31
2024  1 10  826    0.000    0.000  354.885  354.884    1.094    1.240 1072.887 1069.075  99.29   0.53  87.00 304.00   1.69
2024  1 10  827    0.000    0.000  354.891  354.885    0.000    0.090 1066.933 1068.619  99.29   0.50  87.00 321.05   1.36
2024  1 10  828    0.000    0.000  354.888  354.886    0.000    0.000 1065.946 1068.619  99.28   0.42  87.50 283.43   0.81
2024  1 10  829    0.000    0.000  354.888  354.886    0.973    0.420 1066.928 1068.619  99.28   0.37  87.67 280.95   1.15
2024  1 10  830    0.000    0.000  354.891  354.887    4.571    2.620 1071.804 1068.619  99.28   0.22  87.40 282.48   1.28
2024  1 10  831    0.000    0.000  354.890  354.888    2.856    4.320 1073.872 1068.619  99.28   0.50  86.14 307.20   2.29
2024  1 10  832    0.000    0.000  354.892  354.888    0.000    0.500 1071.119 1068.619  99.28   0.45  87.17 278.43   1.47
2024  1 10  833    0.000    0.000  354.893  354.889    0.000    0.000 1070.809 1068.619  99.28   0.42  87.00 292.42   1.56
2024  1 10  834    0.000    0.000  354.893  354.889    0.000    0.080 1070.809 1069.380  99.28   0.40  87.00 288.00   1.48
2024  1 10  835    0.000    0.000  354.893  354.890    0.707    0.410 1071.455 1071.013  99.27   0.42  87.00 320.53   1.47
2024  1 10  836    0.000    0.000  354.895  354.891    0.000    0.180 1070.465 1070.444  99.26   0.47  87.17 279.97   1.26
2024  1 10  837    0.000    0.000  354.898  354.892    0.000    0.000 1065.797 1070.444  99.26   0.50  87.00 301.92   1.62
2024  1 10  838    0.000    0.000  354.896  354.893    0.000    0.000 1063.944 1070.444  99.26   0.60  87.00 313.72   1.62
2024  1 10  839    0.000    0.000  354.896  354.893    2.649    1.550 1066.619 1070.444  99.26   0.57  87.00 308.27   1.39
2024  1 10  840    0.000    0.000  354.899  354.894    0.000    1.150 1065.272 1069.319  99.25   0.57  87.00 281.15   1.38
2024  1 10  841    0.000    0.000  354.898  354.895    0.000    0.000 1065.016 1067.341  99.25   0.48  87.60 258.47   0.85
2024  1 10  842    0.000    0.000  354.900  354.896    0.000    0.000 1064.765 1066.549  99.25   0.49  87.14 299.65   1.54
2024  1 10  843    0.000    0.000  354.902  354.897    0.000    0.000 1064.147 1065.161  99.25   0.45  87.17 310.37   1.03
2024  1 10  844    0.000    0.000  354.901  354.898    0.357    0.050 1064.508 1065.004  99.25   0.45  87.17 313.03   1.62
2024  1 10  845    0.000    0.000  354.901  354.899    3.160    1.610 1067.979 1067.756  99.24   0.37  87.50 296.60   1.03
2024  1 10  846    0.000    0.000  354.901  354.899    1.862    3.420 1068.713 1067.756  99.24   0.42  87.00 294.37   1.52
2024  1 10  847    0.000    0.000  354.905  354.900    0.000    0.130 1066.161 1067.756  99.24   0.52  87.00 311.63   1.96
2024  1 10  848    0.000    0.000  354.904  354.901    0.950    0.310 1067.069 1067.771  99.23   0.40  87.17 290.15   1.08
2024  1 10  849    0.000    0.000  354.903  354.901    0.000    0.170 1065.759 1067.756  99.23   0.37  88.00 304.38   0.86
2024  1 10  850    0.000    0.000  354.902  354.902    0.166    0.110 1065.925 1067.756  99.23   0.25  88.00 296.93   1.26
2024  1 10  851    0.000    0.000  354.904  354.902    0.491    0.120 1066.421 1067.771  99.23   0.20  87.80 276.53   0.83
2024  1 10  852    0.000    0.000  354.904  354.902    1.158    1.010 1067.578 1067.771  99.23   0.37  87.00 269.45   1.55
2024  1 10  853    0.000    0.000  354.909  354.903    0.000    0.280 1066.981 1067.771  99.23   0.32  87.00 264.47   1.27
2024  1 10  854    0.000    0.000  354.904  354.903    0.000    0.000 1066.238 1067.759  99.23   0.35  87.00 289.95   1.30
2024  1 10  855    0.000    0.000  354.908  354.904    0.000    0.000 1063.704 1067.756  99.22   0.40  87.00 289.75   0.90
2024  1 10  856    0.000    0.000  354.906  354.904    0.000    0.000 1063.389 1067.756  99.23   0.43  86.83 306.92   0.91
2024  1 10  857    0.000    0.000  354.917  354.904    0.944    0.320 1064.342 1067.527  99.23   0.52  86.67 308.75   2.11
2024  1 10  858    0.000    0.000  354.909  354.905    0.498    0.840 1064.688 1067.029  99.23   0.37  87.00 301.65   0.91
2024  1 10  859    0.000    0.000  354.911  354.905    0.276    0.330 1064.965 1066.396  99.23   0.30  87.00 299.98   1.08
2024  1 10  860    0.000    0.000  354.907  354.907    0.000    0.030 1064.712 1066.062  99.22   0.30  87.00 283.02   1.00
2024  1 10  861    0.000    0.000  354.910  354.908    0.594    0.420 1065.306 1065.471  99.22   0.22  87.00 313.27   0.52
2024  1 10  862    0.000    0.000  354.909  354.908    0.000    0.100 1064.960 1065.039  99.22   0.16  87.00 353.20   0.66
2024  1 10  863    0.000    0.000  354.909  354.908    0.000    0.000 1064.520 1064.601  99.22   0.20  87.00 284.18   1.15
